run,rewards,policy
0,274.0662806526463,"{'1': [0.2, 1.0], '2': [1.0, 0.2], '3': [1.0, 0.2], '4': [1.0, 0.2], '5': [1.0, 0.2]}"
1,307.0877400385454,"{'1': [0.2, 1.0], '2': [0.6, 0.2], '3': [0.4, 0.4], '4': [0.0, 0.2], '5': [0.6, 0.2]}"
2,72.07749579550999,"{'1': [0.0, 1.0], '2': [0.2, 0.4], '3': [0.6, 0.2], '4': [0.2, 0.2], '5': [0.0, 0.6]}"
3,17.990188719646508,"{'1': [0.6, 1.0], '2': [0.6, 0.0], '3': [0.0, 0.6], '4': [0.4, 1.0], '5': [0.4, 0.2]}"
4,76.1204578248442,"{'1': [0.6, 1.0], '2': [0.2, 0.6], '3': [0.2, 0.8], '4': [0.2, 0.8], '5': [0.2, 0.2]}"
5,272.98326690248047,"{'1': [0.2, 1.0], '2': [0.4, 0.4], '3': [0.4, 0.4], '4': [0.8, 1.0], '5': [1.0, 0.8]}"
6,332.4885967358414,"{'1': [0.2, 1.0], '2': [0.4, 0.4], '3': [0.4, 0.4], '4': [1.0, 1.0], '5': [0.0, 0.8]}"
7,84.5749075950391,"{'1': [0.0, 1.0], '2': [0.2, 0.4], '3': [0.4, 1.0], '4': [0.4, 1.0], '5': [0.4, 1.0]}"
8,160.82193544792898,"{'1': [0.0, 1.0], '2': [0.0, 0.0], '3': [0.6, 0.6], '4': [0.2, 0.0], '5': [0.0, 0.0]}"
9,459.0491977364916,"{'1': [0.2, 1.0], '2': [1.0, 1.0], '3': [0.0, 0.0], '4': [0.2, 0.4], '5': [0.2, 0.6]}"
