run,rewards,policy
0,279.3025074868257,"{'1': [0.2, 1.0], '2': [0.2, 1.0], '3': [0.4, 1.0], '4': [0.2, 1.0], '5': [0.8, 0.0]}"
1,488.4577281484495,"{'1': [0.2, 1.0], '2': [0.0, 1.0], '3': [0.6, 0.2], '4': [1.0, 0.6], '5': [0.0, 0.6]}"
2,411.1225883097507,"{'1': [0.2, 1.0], '2': [0.6, 0.6], '3': [0.2, 0.0], '4': [1.0, 1.0], '5': [0.2, 0.6]}"
3,323.898294470465,"{'1': [0.2, 1.0], '2': [1.0, 0.0], '3': [0.6, 0.6], '4': [0.8, 0.0], '5': [0.6, 0.6]}"
4,312.780187293461,"{'1': [0.2, 1.0], '2': [1.0, 0.0], '3': [0.0, 0.0], '4': [1.0, 1.0], '5': [0.0, 0.0]}"
5,286.3311347436731,"{'1': [0.2, 1.0], '2': [0.0, 0.6], '3': [0.4, 0.6], '4': [0.4, 0.6], '5': [0.4, 0.4]}"
6,319.5675413580924,"{'1': [0.2, 1.0], '2': [0.8, 0.8], '3': [1.0, 0.0], '4': [0.0, 0.6], '5': [0.0, 0.8]}"
7,323.0497352316326,"{'1': [0.2, 1.0], '2': [0.0, 1.0], '3': [1.0, 0.2], '4': [0.0, 1.0], '5': [0.6, 0.0]}"
8,404.0514812881616,"{'1': [0.2, 1.0], '2': [0.4, 0.2], '3': [0.2, 0.4], '4': [0.6, 0.8], '5': [0.2, 0.6]}"
9,338.8365206267477,"{'1': [0.2, 1.0], '2': [0.4, 0.4], '3': [1.0, 1.0], '4': [0.8, 0.6], '5': [0.0, 1.0]}"
