run,rewards,policy
0,186.201904353771,"{'1': [0.2, 1.0], '2': [0.6, 0.2], '3': [0.2, 1.0], '4': [0.4, 0.6], '5': [0.6, 0.0]}"
1,12.514971206849024,"{'1': [0.2, 1.0], '2': [0.4, 0.2], '3': [0.4, 0.2], '4': [0.8, 1.0], '5': [1.0, 1.0]}"
2,137.2803756006905,"{'1': [0.2, 1.0], '2': [1.0, 1.0], '3': [0.8, 1.0], '4': [0.4, 1.0], '5': [0.2, 0.4]}"
3,163.41998176182423,"{'1': [0.2, 1.0], '2': [1.0, 0.8], '3': [0.6, 0.2], '4': [0.2, 0.0], '5': [0.2, 0.8]}"
4,145.04693483806696,"{'1': [0.2, 1.0], '2': [1.0, 0.8], '3': [0.4, 0.4], '4': [0.2, 0.4], '5': [0.2, 0.6]}"
5,248.2587047561052,"{'1': [0.2, 1.0], '2': [1.0, 0.2], '3': [0.4, 0.8], '4': [0.6, 0.0], '5': [0.6, 1.0]}"
6,172.1453999828566,"{'1': [0.2, 1.0], '2': [0.6, 0.0], '3': [0.6, 1.0], '4': [0.8, 0.4], '5': [0.0, 0.6]}"
7,176.22997306969887,"{'1': [0.2, 1.0], '2': [1.0, 1.0], '3': [1.0, 0.2], '4': [1.0, 0.4], '5': [0.6, 0.2]}"
8,210.7759723431173,"{'1': [0.2, 1.0], '2': [1.0, 0.4], '3': [0.2, 0.2], '4': [0.6, 0.0], '5': [0.4, 0.8]}"
9,149.24459140890755,"{'1': [0.2, 1.0], '2': [1.0, 0.6], '3': [0.2, 0.2], '4': [0.2, 0.2], '5': [1.0, 0.6]}"
